## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  2.9903e+00   1.1885e-01   6.2944e+10   3.7640e+09 
  3.3552e+00   1.1885e-01   9.3791e+10   4.2394e+09 
  3.7646e+00   1.1885e-01   1.2449e+11   4.7308e+09 
  4.2240e+00   1.1885e-01   1.5959e+11   5.1549e+09 
  4.7394e+00   1.1885e-01   1.9076e+11   5.1506e+09 
  5.3176e+00   1.1885e-01   2.2781e+11   5.3990e+09 
  5.9665e+00   1.1885e-01   2.2555e+11   4.9169e+09 
  6.6945e+00   1.1885e-01   2.4004e+11   4.8967e+09 
  7.5114e+00   1.1885e-01   2.4108e+11   4.4842e+09 
  8.4279e+00   1.1885e-01   2.1919e+11   4.0112e+09 
  9.4563e+00   1.1885e-01   2.0229e+11   3.7020e+09 
  1.0610e+01   1.1885e-01   1.6065e+11   2.8918e+09 
  1.1905e+01   1.1885e-01   1.2736e+11   2.4708e+09 
  1.3357e+01   1.1885e-01   9.5379e+10   1.9648e+09 
  1.4987e+01   1.1885e-01   7.0069e+10   1.6256e+09 
  1.6816e+01   1.1885e-01   4.5639e+10   1.1912e+09 
  1.8868e+01   1.1885e-01   3.2606e+10   1.1282e+09 
  2.1170e+01   1.1885e-01   2.0310e+10   7.4944e+08 
  2.3753e+01   1.1885e-01   1.2586e+10   5.6261e+08 
  2.6651e+01   1.1885e-01   9.5152e+09   4.4341e+08 
  2.9903e+01   1.1885e-01   6.2326e+09   3.4466e+08 
  3.3552e+01   1.1885e-01   5.2523e+09   3.0201e+08 
  3.7646e+01   1.1885e-01   3.6829e+09   2.1766e+08 
  4.2240e+01   1.1885e-01   3.0862e+09   1.8980e+08 
  4.7394e+01   1.1885e-01   2.5153e+09   1.4438e+08 
  5.3176e+01   1.1885e-01   2.2093e+09   1.4140e+08 
  5.9665e+01   1.1885e-01   1.9037e+09   1.2888e+08 
  6.6945e+01   1.1885e-01   1.8012e+09   1.1347e+08 
  7.5114e+01   1.1885e-01   1.4923e+09   1.0700e+08 
  8.4279e+01   1.1885e-01   1.1928e+09   7.8366e+07 
  9.4563e+01   1.1885e-01   1.1250e+09   7.1101e+07 
  1.0610e+02   1.1885e-01   1.0417e+09   7.5004e+07 
  1.1905e+02   1.1885e-01   8.5441e+08   5.9638e+07 
  1.3357e+02   1.1885e-01   8.1822e+08   5.9730e+07 
  1.4987e+02   1.1885e-01   6.3705e+08   4.5294e+07 
  1.6816e+02   1.1885e-01   5.8833e+08   3.8006e+07 
  1.8868e+02   1.1885e-01   4.7460e+08   2.9283e+07 
  2.1170e+02   1.1885e-01   3.9848e+08   2.6021e+07 
  2.3753e+02   1.1885e-01   3.4555e+08   2.6366e+07 
  2.6651e+02   1.1885e-01   2.6648e+08   1.7987e+07 
  2.9903e+02   1.1885e-01   1.8165e+08   1.1717e+07 
  3.3552e+02   1.1885e-01   1.6572e+08   1.3125e+07 
  3.7646e+02   1.1885e-01   1.4166e+08   1.1290e+07 
  4.2240e+02   1.1885e-01   9.1973e+07   8.2132e+06 
  4.7394e+02   1.1885e-01   5.7081e+07   5.2286e+06 
  5.3176e+02   1.1885e-01   4.9478e+07   4.7993e+06 
  5.9665e+02   1.1885e-01   3.6446e+07   3.8560e+06 
  6.6945e+02   1.1885e-01   1.7552e+07   2.4398e+06 
  7.5114e+02   1.1885e-01   1.0114e+07   1.7760e+06 
  8.4279e+02   1.1885e-01   7.8589e+06   1.4264e+06 
  9.4563e+02   1.1885e-01   3.8599e+06   8.9510e+05 
  1.0610e+03   1.1885e-01   2.6493e+06   9.2727e+05 
  1.1905e+03   1.1885e-01   1.1271e+06   5.0301e+05 
  1.3357e+03   1.1885e-01   6.5715e+05   2.5655e+05 
  1.4987e+03   1.1885e-01   2.2620e+04   2.2620e+04 
  1.6816e+03   1.1885e-01   1.2729e+04   1.2729e+04 
  1.8868e+03   1.1885e-01   3.9412e+02   3.9412e+02 
  2.1170e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  2.3753e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  2.6651e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  2.9903e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  3.3552e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  3.7646e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  4.2240e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  4.7394e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  5.3176e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  5.9665e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  6.6945e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  7.5114e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  8.4279e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  9.4563e+03   1.1885e-01   0.0000e+00   0.0000e+00 
  1.0610e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  1.1905e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  1.3357e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  1.4987e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  1.6816e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  1.8868e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  2.1170e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  2.3753e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  2.6651e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  2.9903e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  3.3552e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  3.7646e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  4.2240e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  4.7394e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  5.3176e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  5.9665e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  6.6945e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  7.5114e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  8.4279e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  9.4563e+04   1.1885e-01   0.0000e+00   0.0000e+00 
  1.0610e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  1.1905e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  1.3357e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  1.4987e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  1.6816e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  1.8868e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  2.1170e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  2.3753e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  2.6651e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  2.9903e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  3.3552e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  3.7646e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  4.2240e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  4.7394e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  5.3176e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  5.9665e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  6.6945e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  7.5114e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  8.4279e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  9.4563e+05   1.1885e-01   0.0000e+00   0.0000e+00 
  1.0610e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  1.1905e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  1.3357e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  1.4987e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  1.6816e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  1.8868e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  2.1170e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  2.3753e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  2.6651e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  2.9903e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  3.3552e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  3.7646e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  4.2240e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  4.7394e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  5.3176e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  5.9665e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  6.6945e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  7.5114e+06   1.1885e-01   0.0000e+00   0.0000e+00 
  8.4279e+06   1.1885e-01   0.0000e+00   0.0000e+00 


  5.0000e-02   1.3335e-01   0.0000e+00   0.0000e+00 
  1.0610e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  1.1905e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  1.3357e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  1.4987e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  1.6816e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  1.8868e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  2.1170e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  2.3753e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  2.6651e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  2.9903e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  3.3552e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  3.7646e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  4.2240e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  4.7394e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  5.3176e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  5.9665e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  6.6945e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  7.5114e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  8.4279e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  9.4563e-01   1.3335e-01   0.0000e+00   0.0000e+00 
  1.0610e+00   1.3335e-01   0.0000e+00   0.0000e+00 
  1.1905e+00   1.3335e-01   0.0000e+00   0.0000e+00 
  1.3357e+00   1.3335e-01   0.0000e+00   0.0000e+00 
  1.4987e+00   1.3335e-01   2.6029e+06   1.9610e+06 
  1.6816e+00   1.3335e-01   1.1281e+09   4.5927e+08 
  1.8868e+00   1.3335e-01   5.9127e+09   1.0265e+09 
  2.1170e+00   1.3335e-01   1.4420e+10   1.5617e+09 
  2.3753e+00   1.3335e-01   2.8840e+10   2.4716e+09 
  2.6651e+00   1.3335e-01   4.7463e+10   2.9237e+09 
  2.9903e+00   1.3335e-01   7.2061e+10   3.4661e+09 
  3.3552e+00   1.3335e-01   1.0810e+11   4.4646e+09 
  3.7646e+00   1.3335e-01   1.4112e+11   4.9673e+09 
  4.2240e+00   1.3335e-01   1.6590e+11   5.2258e+09 
  4.7394e+00   1.3335e-01   1.9404e+11   5.3166e+09 
  5.3176e+00   1.3335e-01   2.2034e+11   5.1340e+09 
  5.9665e+00   1.3335e-01   2.2460e+11   4.7614e+09 
  6.6945e+00   1.3335e-01   2.2738e+11   4.6385e+09 
  7.5114e+00   1.3335e-01   2.3170e+11   4.4256e+09 
  8.4279e+00   1.3335e-01   2.0081e+11   3.7150e+09 
  9.4563e+00   1.3335e-01   1.7914e+11   3.2423e+09 
  1.0610e+01   1.3335e-01   1.4148e+11   2.7447e+09 
  1.1905e+01   1.3335e-01   1.1441e+11   2.2882e+09 
  1.3357e+01   1.3335e-01   8.1575e+10   1.8273e+09 
  1.4987e+01   1.3335e-01   5.9079e+10   1.4888e+09 
  1.6816e+01   1.3335e-01   3.6258e+10   1.0297e+09 
  1.8868e+01   1.3335e-01   2.4580e+10   8.1361e+08 
  2.1170e+01   1.3335e-01   1.5215e+10   6.0404e+08 
  2.3753e+01   1.3335e-01   9.5438e+09   4.5238e+08 
  2.6651e+01   1.3335e-01   6.4610e+09   3.7991e+08 
  2.9903e+01   1.3335e-01   4.3269e+09   2.5788e+08 
  3.3552e+01   1.3335e-01   3.4037e+09   2.1171e+08 
  3.7646e+01   1.3335e-01   2.6988e+09   2.0322e+08 
  4.2240e+01   1.3335e-01   2.0980e+09   1.6007e+08 
  4.7394e+01   1.3335e-01   1.8211e+09   1.3603e+08 
  5.3176e+01   1.3335e-01   1.6669e+09   1.3052e+08 
  5.9665e+01   1.3335e-01   1.2079e+09   8.9383e+07 
  6.6945e+01   1.3335e-01   1.1194e+09   8.9887e+07 
  7.5114e+01   1.3335e-01   1.0378e+09   8.7798e+07 
  8.4279e+01   1.3335e-01   7.3132e+08   5.2874e+07 
  9.4563e+01   1.3335e-01   6.2200e+08   5.0569e+07 
  1.0610e+02   1.3335e-01   5.8644e+08   4.4804e+07 
  1.1905e+02   1.3335e-01   5.6819e+08   4.1762e+07 
  1.3357e+02   1.3335e-01   4.6411e+08   4.0192e+07 
  1.4987e+02   1.3335e-01   4.3426e+08   3.4697e+07 
  1.6816e+02   1.3335e-01   3.4139e+08   2.7380e+07 
  1.8868e+02   1.3335e-01   2.9782e+08   2.4153e+07 
  2.1170e+02   1.3335e-01   1.9925e+08   1.6159e+07 
  2.3753e+02   1.3335e-01   1.9955e+08   1.6842e+07 
  2.6651e+02   1.3335e-01   1.5364e+08   1.2106e+07 
  2.9903e+02   1.3335e-01   1.1600e+08   1.1125e+07 
  3.3552e+02   1.3335e-01   9.5790e+07   9.6940e+06 
  3.7646e+02   1.3335e-01   7.3661e+07   7.2851e+06 
  4.2240e+02   1.3335e-01   5.3986e+07   5.2960e+06 
  4.7394e+02   1.3335e-01   3.6763e+07   4.2057e+06 
  5.3176e+02   1.3335e-01   2.1851e+07   2.4276e+06 
  5.9665e+02   1.3335e-01   1.5863e+07   2.1733e+06 
  6.6945e+02   1.3335e-01   1.5047e+07   2.6648e+06 
  7.5114e+02   1.3335e-01   7.0513e+06   1.1910e+06 
  8.4279e+02   1.3335e-01   4.4298e+06   9.7898e+05 
  9.4563e+02   1.3335e-01   2.0737e+06   5.1055e+05 
  1.0610e+03   1.3335e-01   9.8351e+05   3.4757e+05 
  1.1905e+03   1.3335e-01   5.0546e+05   2.5192e+05 
  1.3357e+03   1.3335e-01   6.2437e+05   3.5289e+05 
  1.4987e+03   1.3335e-01   1.2081e+05   9.7701e+04 
  1.6816e+03   1.3335e-01   9.5846e+04   8.8820e+04 
  1.8868e+03   1.3335e-01   5.0521e+04   5.0521e+04 
  2.1170e+03   1.3335e-01   4.1699e+04   4.1699e+04 
  2.3753e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  2.6651e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  2.9903e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  3.3552e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  3.7646e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  4.2240e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  4.7394e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  5.3176e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  5.9665e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  6.6945e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  7.5114e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  8.4279e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  9.4563e+03   1.3335e-01   0.0000e+00   0.0000e+00 
  1.0610e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  1.1905e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  1.3357e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  1.4987e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  1.6816e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  1.8868e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  2.1170e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  2.3753e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  2.6651e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  2.9903e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  3.3552e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  3.7646e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  4.2240e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  4.7394e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  5.3176e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  5.9665e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  6.6945e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  7.5114e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  8.4279e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  9.4563e+04   1.3335e-01   0.0000e+00   0.0000e+00 
  1.0610e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  1.1905e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  1.3357e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  1.4987e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  1.6816e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  1.8868e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  2.1170e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  2.3753e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  2.6651e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  2.9903e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  3.3552e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  3.7646e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  4.2240e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  4.7394e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  5.3176e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  5.9665e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  6.6945e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  7.5114e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  8.4279e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  9.4563e+05   1.3335e-01   0.0000e+00   0.0000e+00 
  1.0610e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  1.1905e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  1.3357e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  1.4987e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  1.6816e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  1.8868e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  2.1170e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  2.3753e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  2.6651e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  2.9903e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  3.3552e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  3.7646e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  4.2240e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  4.7394e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  5.3176e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  5.9665e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  6.6945e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  7.5114e+06   1.3335e-01   0.0000e+00   0.0000e+00 
  8.4279e+06   1.3335e-01   0.0000e+00   0.0000e+00 


  5.0000e-02   1.4962e-01   0.0000e+00   0.0000e+00 
  1.0610e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  1.1905e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  1.3357e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  1.4987e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  1.6816e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  1.8868e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  2.1170e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  2.3753e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  2.6651e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  2.9903e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  3.3552e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  3.7646e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  4.2240e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  4.7394e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  5.3176e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  5.9665e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  6.6945e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  7.5114e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  8.4279e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  9.4563e-01   1.4962e-01   0.0000e+00   0.0000e+00 
  1.0610e+00   1.4962e-01   0.0000e+00   0.0000e+00 
  1.1905e+00   1.4962e-01   0.0000e+00   0.0000e+00 
  1.3357e+00   1.4962e-01   4.2718e+04   2.8544e+04 
  1.4987e+00   1.4962e-01   1.7891e+08   4.9521e+07 
  1.6816e+00   1.4962e-01   3.2830e+09   7.9383e+08 
  1.8868e+00   1.4962e-01   7.9291e+09   1.0054e+09 
  2.1170e+00   1.4962e-01   1.8631e+10   2.0326e+09 
  2.3753e+00   1.4962e-01   3.8648e+10   2.9179e+09 
  2.6651e+00   1.4962e-01   5.8809e+10   3.5580e+09 
  2.9903e+00   1.4962e-01   8.7290e+10   4.0939e+09 
  3.3552e+00   1.4962e-01   1.1500e+11   4.6461e+09 
  3.7646e+00   1.4962e-01   1.6337e+11   5.5872e+09 
  4.2240e+00   1.4962e-01   1.7984e+11   6.2045e+09 
  4.7394e+00   1.4962e-01   1.9661e+11   4.9348e+09 
  5.3176e+00   1.4962e-01   2.1446e+11   4.8898e+09 
  5.9665e+00   1.4962e-01   2.2404e+11   4.6824e+09 
  6.6945e+00   1.4962e-01   2.1631e+11   4.2613e+09 
  7.5114e+00   1.4962e-01   2.0895e+11   3.9701e+09 
  8.4279e+00   1.4962e-01   1.8068e+11   3.4510e+09 
  9.4563e+00   1.4962e-01   1.5356e+11   2.9330e+09 
  1.0610e+01   1.4962e-01   1.2424e+11   2.4600e+09 
  1.1905e+01   1.4962e-01   9.3909e+10   1.9721e+09 
  1.3357e+01   1.4962e-01   6.8901e+10   1.6329e+09 
  1.4987e+01   1.4962e-01   4.2648e+10   1.1472e+09 
  1.6816e+01   1.4962e-01   2.6995e+10   8.5844e+08 
  1.8868e+01   1.4962e-01   1.9517e+10   7.5727e+08 
  2.1170e+01   1.4962e-01   1.1238e+10   5.3381e+08 
  2.3753e+01   1.4962e-01   6.4698e+09   3.1055e+08 
  2.6651e+01   1.4962e-01   5.0371e+09   3.6670e+08 
  2.9903e+01   1.4962e-01   3.3776e+09   2.3373e+08 
  3.3552e+01   1.4962e-01   2.5436e+09   1.9865e+08 
  3.7646e+01   1.4962e-01   1.8049e+09   1.3862e+08 
  4.2240e+01   1.4962e-01   1.4848e+09   1.3007e+08 
  4.7394e+01   1.4962e-01   1.2142e+09   1.0381e+08 
  5.3176e+01   1.4962e-01   1.0177e+09   8.8338e+07 
  5.9665e+01   1.4962e-01   7.2391e+08   6.5224e+07 
  6.6945e+01   1.4962e-01   5.1694e+08   5.1074e+07 
  7.5114e+01   1.4962e-01   4.4872e+08   4.8282e+07 
  8.4279e+01   1.4962e-01   5.0256e+08   4.9502e+07 
  9.4563e+01   1.4962e-01   2.8568e+08   2.7911e+07 
  1.0610e+02   1.4962e-01   3.0123e+08   3.1207e+07 
  1.1905e+02   1.4962e-01   2.8246e+08   2.9517e+07 
  1.3357e+02   1.4962e-01   2.5491e+08   2.6434e+07 
  1.4987e+02   1.4962e-01   2.3891e+08   2.4560e+07 
  1.6816e+02   1.4962e-01   1.8154e+08   1.7102e+07 
  1.8868e+02   1.4962e-01   1.4627e+08   1.4627e+07 
  2.1170e+02   1.4962e-01   1.3520e+08   1.4534e+07 
  2.3753e+02   1.4962e-01   1.3059e+08   1.3621e+07 
  2.6651e+02   1.4962e-01   8.1526e+07   8.1852e+06 
  2.9903e+02   1.4962e-01   7.5677e+07   9.6715e+06 
  3.3552e+02   1.4962e-01   6.0621e+07   6.4804e+06 
  3.7646e+02   1.4962e-01   4.1559e+07   5.6895e+06 
  4.2240e+02   1.4962e-01   2.6440e+07   3.7544e+06 
  4.7394e+02   1.4962e-01   3.0165e+07   3.8370e+06 
  5.3176e+02   1.4962e-01   1.7288e+07   3.0548e+06 
  5.9665e+02   1.4962e-01   8.5280e+06   1.4276e+06 
  6.6945e+02   1.4962e-01   6.9052e+06   1.5944e+06 
  7.5114e+02   1.4962e-01   4.4959e+06   1.2188e+06 
  8.4279e+02   1.4962e-01   1.9401e+06   5.0384e+05 
  9.4563e+02   1.4962e-01   2.9158e+06   1.3494e+06 
  1.0610e+03   1.4962e-01   8.6453e+05   3.2161e+05 
  1.1905e+03   1.4962e-01   4.8220e+05   1.9206e+05 
  1.3357e+03   1.4962e-01   1.3777e+05   1.0891e+05 
  1.4987e+03   1.4962e-01   5.0302e+04   5.0302e+04 
  1.6816e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  1.8868e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  2.1170e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  2.3753e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  2.6651e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  2.9903e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  3.3552e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  3.7646e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  4.2240e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  4.7394e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  5.3176e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  5.9665e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  6.6945e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  7.5114e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  8.4279e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  9.4563e+03   1.4962e-01   0.0000e+00   0.0000e+00 
  1.0610e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  1.1905e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  1.3357e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  1.4987e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  1.6816e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  1.8868e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  2.1170e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  2.3753e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  2.6651e+04   1.4962e-01   0.0000e+00   0.0000e+00 
  2.9903e+04   1.4962e-01   0.0000e+00   0.0000e+00 
